"UID","OrganizationIdentifier","OrganizationFormalName","ProviderName","MonitoringLocationIdentifier","MonitoringLocationName","MonitoringLocationTypeName","MonitoringLocationDescriptionText","IR_FLAG","IR_COMMENT","IR_MLID","IR_MLNAME","ASSESS_ID","AU_NAME","AU_Type","Water_Type","R317Descrp","ss_R317Descrp","BEN_CLASS","MLID_Count","Lat_Count","Long_Count","sites100m_count","LatitudeMeasure","LongitudeMeasure","IR_Lat","IR_Long","HUCEightDigitCode","DrainageAreaMeasure.MeasureValue","DrainageAreaMeasure.MeasureUnitCode","ContributingDrainageAreaMeasure.MeasureValue","ContributingDrainageAreaMeasure.MeasureUnitCode","SourceMapScaleNumeric","HorizontalAccuracyMeasure.MeasureValue","HorizontalAccuracyMeasure.MeasureUnitCode","HorizontalCollectionMethodName","HorizontalCoordinateReferenceSystemDatumName","VerticalMeasure.MeasureValue","VerticalMeasure.MeasureUnitCode","VerticalAccuracyMeasure.MeasureValue","VerticalAccuracyMeasure.MeasureUnitCode","VerticalCollectionMethodName","VerticalCoordinateReferenceSystemDatumName","CountryCode","StateCode","CountyCode","AquiferName","FormationTypeText","AquiferTypeName","ConstructionDateText","WellDepthMeasure.MeasureValue","WellDepthMeasure.MeasureUnitCode","WellHoleDepthMeasure.MeasureValue","WellHoleDepthMeasure.MeasureUnitCode","ValidationType"
2004,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994124","Mill Creek (Davis County)","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT",NA,NA,"Undefined","Waterfowl Management Area","Farmington Bay Waterfowl Management Area, Davis and Salt Lake Counties",NA,"2B,3C,3D",NA,NA,NA,NA,40.907068,-111.929378,NA,NA,16020102,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,11,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2005,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994170","JORDAN R AT 7800 S XING AB S VALLEY WWTP","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994170","JORDAN R AT 7800 S XING AB S VALLEY WWTP","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.609392036,-111.921041414,40.609392036,-111.921041414,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2006,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994190","BINGHAM CK AT 1300 WEST","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994190","BINGHAM CK AT 1300 WEST","UT16020204-023_00","Bingham Creek","River/Stream","River / Stream","All permanent streams on east slope of Oquirrh Mountains (Coon, Barney's, Bingham, Butterfield, and Rose Creeks)",NA,"2B,3D,4",1,1,1,0,40.604667591,-111.927158313,40.604667591,-111.927158313,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2007,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994270","JORDAN R AT 9000 S XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994270","JORDAN R AT 9000 S XING","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.587449893,-111.912716708,40.587449893,-111.912716708,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2008,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994370","JORDAN R AT 10600 S","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994370","JORDAN R AT 10600 S","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.558839358,-111.907993091,40.558839358,-111.907993091,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2009,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994420","Butterfield/Midas Ck ab Jordan River","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994420","Butterfield/Midas Ck ab Jordan River","UT16020204-024_00","Butterfield Creek","River/Stream","River / Stream","All permanent streams on east slope of Oquirrh Mountains (Coon, Barney's, Bingham, Butterfield, and Rose Creeks)",NA,"2B,3D,4",1,1,1,0,40.54847322,-111.916745938,40.54847322,-111.916745938,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2010,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994430","BUTTERFIELD CREEK AB SAINTS REST GULCH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994430","BUTTERFIELD CREEK AB SAINTS REST GULCH","UT16020204-024_00","Butterfield Creek","River/Stream","River / Stream","All permanent streams on east slope of Oquirrh Mountains (Coon, Barney's, Bingham, Butterfield, and Rose Creeks)",NA,"2B,3D,4",1,1,1,0,40.509582687,-112.104191424,40.509582687,-112.104191424,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2011,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994490","JORDAN R AT 12600 S BRDG XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994490","JORDAN R AT 12600 S BRDG XING","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.52344,-111.92173,40.52344,-111.92173,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2012,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994500","JORDAN R BELOW 123RD SOUTH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994500","JORDAN R BELOW 123RD SOUTH","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.52966914,-111.920492073,40.52966914,-111.920492073,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2013,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994520","Jordan R at Bangerter Highway Xing","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994520","Jordan R at Bangerter Highway Xing","UT16020204-006_00","Jordan River-6","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.497000992,-111.920019,40.497000992,-111.920019,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2014,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994600","JORDAN R AT BLUFFDALE ROAD XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994600","JORDAN R AT BLUFFDALE ROAD XING","UT16020204-007_00","Jordan River-7","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,0,40.486337922,-111.936040847,40.486337922,-111.936040847,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2015,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994660","ROSE CK AB CNFL/ JORDAN R AT STREAM GAGE (RC_00.41)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994660","ROSE CK AB CNFL/ JORDAN R AT STREAM GAGE (RC_00.41)","UT16020204-029_00","Rose Creek","River/Stream","River / Stream","All permanent streams on east slope of Oquirrh Mountains (Coon, Barney's, Bingham, Butterfield, and Rose Creeks)",NA,"2B,3D,4",1,1,1,0,40.494197641,-111.933317973,40.494197641,-111.933317973,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2016,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994720","JORDAN R AT NARROWS - PUMP STATION","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16020201-008_00","Jordan River-8","River/Stream","River / Stream","Jordan River, from Narrows Diversion to Utah Lake",NA,"1C,2B,3B,4",1,1,1,1,40.442661244,-111.922794339,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2017,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994725","DUPLICATE OF 4994720","River/Stream","Duplicate of 4994720","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-008_00","Jordan River-8","River/Stream","River / Stream","Jordan River, from Narrows Diversion to Utah Lake",NA,"1C,2B,3B,4",NA,NA,NA,NA,40.442661244,-111.922794339,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2018,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994730","JORDAN NARROWS BL TURNER DAM PUMP HOUSE","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16020204-007_00","Jordan River-7","River/Stream","River / Stream","Jordan River from confluence with Little Cottonwood Creek to Narrows Diversion",NA,"2B,3A,4",1,1,1,1,40.443004204,-111.922716489,NA,NA,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2019,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994740","REFRACTORY DRAIN AB CNFL/ JORDAN RIVER","Canal Drainage",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-008_00","Jordan River-8","River/Stream","River / Stream","Jordan River, from Narrows Diversion to Utah Lake",NA,"1C,2B,3B,4",NA,NA,NA,NA,40.413007476,-111.891320662,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2020,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994790","JORDAN R AT UTAH L OUTLET U121 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994790","JORDAN R AT UTAH L OUTLET U121 XING","UT16020201-008_00","Jordan River-8","River/Stream","River / Stream","Jordan River, from Narrows Diversion to Utah Lake",NA,"1C,2B,3B,4",1,1,1,0,40.360951743,-111.898513582,40.360951743,-111.898513582,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2021,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994850","CHIPMAN CK (ALPINE UT) BL USFS BOUNDARY","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT",NA,NA,"Undefined","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",NA,NA,NA,NA,40.481898627,-111.760208389,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2022,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994852","Dry Ck ab CNFL/ Chipman Ck (Alpine)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994852","Dry Ck ab CNFL/ Chipman Ck (Alpine)","UT16020201-015_00","Dry Creek-Alpine","River/Stream","River / Stream","Dry Creek and tributaries (above Alpine), from U.S. National Forest boundary to headwaters",NA,"2B,3A,4",1,1,1,0,40.48384374,-111.750685214,40.48384374,-111.750685214,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2023,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994895","S FORK AMERICAN FK","River/Stream","Trip Blank","REJECT","Automatically flagged for rejection","REJECT","REJECT",NA,NA,"Undefined","River / Stream","All waters not specifically classified are presumptively classified",NA,"2B,3D",NA,NA,NA,NA,40.774130087,-111.94788924,NA,NA,16020204,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,35,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2024,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994950","SPRING CK BL LEHI MILL POND","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994950","SPRING CK BL LEHI MILL POND","UT16020201-009_00","Spring Creek-Lehi","River/Stream","River / Stream","Spring Creek and tributaries, from Utah Lake near Lehi to headwaters",NA,"2B,3A,4",1,1,1,0,40.368559382,-111.835493733,40.368559382,-111.835493733,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2025,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994960","AMERICAN FK CK 2.5MI S OF AM FK CITY","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994960","AMERICAN FK CK 2.5MI S OF AM FK CITY","UT16020201-016_00","American Fork","River/Stream","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",1,1,1,0,40.343282227,-111.802072994,40.343282227,-111.802072994,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2026,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994964","Highland Glen Reservoir","Lake",NA,"REVIEW","Automatically flagged for review","UTAHDWQ_WQX-4994964","Highland Glen Reservoir","UT16020201-016_00","American Fork","River/Stream","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",1,1,1,0,40.416175,-111.781561,40.416175,-111.781561,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2027,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994966","Highland Glen Reservoir South End","Lake",NA,"REVIEW","Automatically flagged for review","UTAHDWQ_WQX-4994966","Highland Glen Reservoir South End","UT16020201-016_00","American Fork","River/Stream","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",1,1,1,0,40.415289,-111.781847,40.415289,-111.781847,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2028,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994968","Manila Creek Pond southwest shore","Lake",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT",NA,NA,"Undefined","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",NA,NA,NA,NA,40.398474,-111.751799,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2029,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994970","HANSEN CAVE SPRING IN TIMPANOGOS CAVE NM","Spring",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT16020201-001_00","American Fork River-1","River/Stream","River / Stream","American Fork Creek and tributaries, from diversion at mouth of American Fork Canyon to headwaters",NA,"2B,3A,4",1,1,1,5,40.437587101,-111.711532728,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2030,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4994990","N FK AMERICAN FK R AB CNFL/ S FK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4994990","N FK AMERICAN FK R AB CNFL/ S FK","UT16020201-001_00","American Fork River-1","River/Stream","River / Stream","American Fork Creek and tributaries, from diversion at mouth of American Fork Canyon to headwaters",NA,"2B,3A,4",1,1,1,0,40.456062324,-111.661863275,40.456062324,-111.661863275,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2031,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995000","MARY ELLEN GULCH AB CNFL W/ N. FK OF AMERICAN FK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4995000","MARY ELLEN GULCH AB CNFL W/ N. FK OF AMERICAN FK","UT16020201-002_00","American Fork River-2","River/Stream","River / Stream","American Fork Creek and tributaries, from diversion at mouth of American Fork Canyon to headwaters",NA,"2B,3A,4",1,1,1,0,40.536420789,-111.626532969,40.536420789,-111.626532969,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2032,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995120","LINDON DRAIN AT CO RD XING AB UTLAKE","Canal Drainage",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-011_00","Lindon Hollow","River/Stream","River / Stream","Lindon Hollow Creek and tributaries, from Utah Lake to headwaters",NA,"2B,3B,4",NA,NA,NA,NA,40.33189,-111.76304,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2033,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995210","Powell Slough WMA North Outfall to Utah Lake","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.265323863,-111.742983512,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2034,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995251","Orem WRF GW OUTFALL-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.276875,-111.744013,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2035,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995252","Clegg's Pond OUTFALL-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.277054,-111.744583,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2036,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995253","Powell Slough Tributary 1-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.275218,-111.747059,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2037,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995254","Powell Slough Tributary 2-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.273586,-111.747213,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2038,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995255","Powell Slough Site 1-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.273284,-111.747538,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2039,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995256","Powell Slough Site 2-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.270444,-111.746118,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2040,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995257","Powell Slough Tributary 3-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.270428,-111.744797,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2041,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995258","Powell Slough Site 3-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.268114,-111.74153,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2042,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995259","Powell Slough Tributary 4-WLA","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT16020201-010_00","Powell Slough","Slough","Waterfowl Management Area","Powell Slough Waterfowl Management Area, Utah County",NA,"2B,3C,3D",NA,NA,NA,NA,40.268039,-111.741089,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2043,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995260","POWELL SLOUGH AB OREM WWTP","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT",NA,NA,"Undefined","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",NA,NA,NA,NA,40.279951289,-111.743543563,NA,NA,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
2044,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4995310","CURRANT CK AT US6 XING 1.5MI W OF GOSHEN","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4995310","CURRANT CK AT US6 XING 1.5MI W OF GOSHEN","UT16020201-017_00","Current Creek-Goshen","River/Stream","River / Stream","All other permanent streams entering Utah Lake",NA,"2B,3B,4",1,1,1,0,39.952441724,-111.933626918,39.952441724,-111.933626918,16020201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,49,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
